79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607,79.607
79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63
79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63
79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63
79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63,79.63
80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735
80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735
80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735
80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735,80.735
81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288
81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288
81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288
81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288,81.288
81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402
81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402
81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402
81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402,81.402
80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689
80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689
80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689
80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689,80.689
79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491
79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491
79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491
79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491,79.491
80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265
80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265
80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265
80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265,80.265
80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704
80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704,80.704
